,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
44127,2016-03-30 13:00:00,Bear_assembly_Diana,1.148,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44128,2016-03-30 14:00:00,Bear_assembly_Diana,0.87,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44129,2016-03-30 15:00:00,Bear_assembly_Diana,0.698,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44130,2016-03-30 16:00:00,Bear_assembly_Diana,0.848,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.7
44131,2016-03-30 17:00:00,Bear_assembly_Diana,0.7559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
44132,2016-03-30 18:00:00,Bear_assembly_Diana,0.6509999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
44133,2016-03-30 19:00:00,Bear_assembly_Diana,0.7264,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44134,2016-03-30 20:00:00,Bear_assembly_Diana,0.6809999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44135,2016-03-30 21:00:00,Bear_assembly_Diana,0.639,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44136,2016-03-30 22:00:00,Bear_assembly_Diana,0.73,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44137,2016-03-30 23:00:00,Bear_assembly_Diana,0.644,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
44138,2016-03-31 00:00:00,Bear_assembly_Diana,0.614,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44139,2016-03-31 01:00:00,Bear_assembly_Diana,0.594,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44140,2016-03-31 02:00:00,Bear_assembly_Diana,0.7959999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44141,2016-03-31 03:00:00,Bear_assembly_Diana,0.591,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44142,2016-03-31 04:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44143,2016-03-31 05:00:00,Bear_assembly_Diana,0.784,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44144,2016-03-31 06:00:00,Bear_assembly_Diana,0.6459999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
44145,2016-03-31 07:00:00,Bear_assembly_Diana,0.8959999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
44146,2016-03-31 08:00:00,Bear_assembly_Diana,1.3019999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
